model_name                                 ;model_script                            ;nb_params ;onnx_inference_time  ;onnx_flash_size ;onnx_ram         ;model_mac_score ;nb Linear ;tot params Linear ;nb ReLU ;nb Flatten ;nb Conv1d ;tot params Conv1d ;nb MaxPool1d ;nb Conv2d ;tot params Conv2d ;nb MaxPool2d ;nb AdaptiveAvgPool2d ;nb Softmax ;nb LayerNorm ;tot params LayerNorm ;nb AdaptiveAvgPool1d ;nb GELU ;nb Sigmoid ;h0  ;h1 ;h_i                               ;depth ;channels ;kernel_size ;pool_size ;c0 ;k0 ;k_h ;k_w ;p ;c1 ;k1 ;d_k ;d_model ;num_heads ;patch_size ;mlp_ratio ;num_channels ;num_layers ;reduction_ratio 
model_simple_lin_N_8                       ;model_02_simple_lin_N.py                ;146465    ;0.10320160072296858  ;592.9521484375  ;1186.5146484375  ;155040.0        ;8         ;146465            ;1       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;[32, 64, 128, 256, 128, 64, 32]   ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_lin_N_9                       ;model_02_simple_lin_N.py                ;583745    ;0.13778939974145032  ;2301.1005859375 ;4623.0380859375  ;600896.0        ;8         ;583745            ;1       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;[64, 128, 256, 512, 256, 128, 64] ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_03_single_layer_perceptron.py     ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_single_linear                        ;model_03_single_layer_perceptron.py     ;301       ;0.061748599546262994 ;4.484375        ;8.015625         ;300.0           ;1         ;301               ;        ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_04_mlp_flatten_first.py           ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mlp_flatten_first                    ;model_04_mlp_flatten_first.py           ;10721     ;0.0674047005304601   ;50.8251953125   ;95.5595703125    ;10656.0         ;3         ;10721             ;2       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mlp_flatten_first_d3                 ;model_04_mlp_flatten_first.py           ;11777     ;0.07326630038733128  ;58.146484375    ;107.255859375    ;11680.0         ;4         ;11777             ;3       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mlp_flatten_first_d4                 ;model_04_mlp_flatten_first.py           ;12833     ;0.06945099958102219  ;65.4677734375   ;118.9521484375   ;12704.0         ;5         ;12833             ;4       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;4     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mlp_flatten_first_h64_d2             ;model_04_mlp_flatten_first.py           ;23489     ;0.06891029988764785  ;100.7021484375  ;195.8115234375   ;23360.0         ;3         ;23489             ;2       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mlp_flatten_first_h64_d4             ;model_04_mlp_flatten_first.py           ;31809     ;0.07031360000837594  ;139.5986328125  ;268.2080078125   ;31552.0         ;5         ;31809             ;4       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;4     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_mlp_flatten_first_h128_d3            ;model_04_mlp_flatten_first.py           ;71681     ;0.08547980069124606  ;292.181640625   ;577.541015625    ;71296.0         ;4         ;71681             ;3       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;128 ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_05_parallel_feature_extractors.py ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_parallel_features                    ;model_05_parallel_feature_extractors.py ;945       ;0.07332080058404244  ;13.3037109375   ;18.7412109375    ;912.0           ;3         ;945               ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_parallel_features_d3                 ;model_05_parallel_feature_extractors.py ;1217      ;0.07860119949327782  ;17.0107421875   ;23.6357421875    ;1168.0          ;4         ;1217              ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_parallel_features_h32_d2             ;model_05_parallel_feature_extractors.py ;2401      ;0.06761860022379551  ;18.998046875    ;30.373046875     ;2336.0          ;3         ;2401              ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_parallel_features_h32_d3             ;model_05_parallel_feature_extractors.py ;3457      ;0.07604159982292913  ;25.7685546875   ;41.5185546875    ;3360.0          ;4         ;3457              ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_parallel_features_h64_d2             ;model_05_parallel_feature_extractors.py ;6849      ;0.08043910020205658  ;36.375          ;65.625           ;6720.0          ;3         ;6849              ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_parallel_features_h64_d4             ;model_05_parallel_feature_extractors.py ;15169     ;0.08010880010260735  ;74.169921875    ;136.919921875    ;14912.0         ;5         ;15169             ;4       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;4     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_06_factorized.py                  ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_factorized                           ;model_06_factorized.py                  ;128       ;0.09228640046785586  ;10.8505859375   ;16.4052734375    ;2648.0          ;3         ;128               ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;8   ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_factorized_h16_d1                    ;model_06_factorized.py                  ;224       ;0.10000669972214382  ;11.2255859375   ;21.0302734375    ;5296.0          ;3         ;224               ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_07_global_statistics_extractor.py ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_statistics                    ;model_07_global_statistics_extractor.py ;673       ;0.08892640034900978  ;14.6552734375   ;21.4013671875    ;656.0           ;2         ;673               ;1       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_statistics_d2                 ;model_07_global_statistics_extractor.py ;945       ;0.08758810035942588  ;18.5302734375   ;26.4638671875    ;912.0           ;3         ;945               ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_statistics_h32_d1             ;model_07_global_statistics_extractor.py ;1345      ;0.09154369945463259  ;17.28515625     ;26.78125         ;1312.0          ;2         ;1345              ;1       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_statistics_h32_d2             ;model_07_global_statistics_extractor.py ;2401      ;0.08815509972919244  ;24.2236328125   ;38.0947265625    ;2336.0          ;3         ;2401              ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_statistics_h64_d2             ;model_07_global_statistics_extractor.py ;6849      ;0.09388520047650672  ;41.6005859375   ;73.3466796875    ;6720.0          ;3         ;6849              ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_statistics_h128_d3            ;model_07_global_statistics_extractor.py ;38401     ;0.09767989977262914  ;167.53125       ;324.52734375     ;38016.0         ;4         ;38401             ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;128 ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_08_conv1d.py                      ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_temporal                      ;model_08_conv1d.py                      ;673       ;0.10355630001868121  ;20.4609375      ;29.5703125       ;11448.0         ;1         ;25                ;3       ;1          ;3         ;648               ;3            ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;3     ;8        ;3           ;2         ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_temporal_d4                   ;model_08_conv1d.py                      ;1089      ;0.11957860006077681  ;26.7490234375   ;45.5458984375    ;24720.0         ;1         ;241               ;4       ;1          ;4         ;848               ;4            ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;4     ;8        ;3           ;1         ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_temporal_c16_d3               ;model_08_conv1d.py                      ;2545      ;0.13297430014063139  ;27.78125        ;58.828125        ;60960.0         ;1         ;481               ;3       ;1          ;3         ;2064              ;3            ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;3     ;16       ;3           ;1         ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_temporal_c16_d5               ;model_08_conv1d.py                      ;4113      ;0.14529400032188278  ;43.232421875    ;91.654296875     ;107040.0        ;1         ;481               ;5       ;1          ;5         ;3632              ;5            ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;5     ;16       ;3           ;1         ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_temporal_c32_d4               ;model_08_conv1d.py                      ;11265     ;0.17400100005033892  ;66.5068359375   ;161.6162109375   ;306240.0        ;1         ;961               ;4       ;1          ;4         ;10304             ;4            ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;4     ;32       ;3           ;1         ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_temporal_c32_d6               ;model_08_conv1d.py                      ;28353     ;0.20614660061255563  ;142.6123046875  ;326.9716796875   ;816960.0        ;1         ;961               ;6       ;1          ;6         ;27392             ;6            ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;6     ;32       ;5           ;1         ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_09_conv1d_features.py             ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_feature                       ;model_09_conv1d_features.py             ;2433      ;0.1048549991537584   ;17.3720703125   ;58.5439453125    ;9600.0          ;1         ;2401              ;1       ;1          ;1         ;32                ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;8  ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_feature_d2                    ;model_09_conv1d_features.py             ;5233      ;0.13044229926890694  ;31.640625       ;130.625          ;127200.0        ;1         ;4801              ;2       ;1          ;2         ;432               ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;8  ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_feature_c16_d1                ;model_09_conv1d_features.py             ;4865      ;0.1060387003235519   ;26.875          ;105.671875       ;19200.0         ;1         ;4801              ;1       ;1          ;1         ;64                ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;16 ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_feature_c16_d2                ;model_09_conv1d_features.py             ;11233     ;0.15442780022567604  ;55.0810546875   ;252.5029296875   ;484800.0        ;1         ;9601              ;2       ;1          ;2         ;1632              ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;16 ;3  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_feature_c32_d3                ;model_09_conv1d_features.py             ;89985     ;0.5814388990984298   ;366.0556640625  ;1396.1025390625  ;15446400.0      ;1         ;38401             ;3       ;1          ;3         ;51584             ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;3     ;         ;            ;          ;32 ;5  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv1d_feature_c64_d4                ;model_09_conv1d_features.py             ;1015041   ;6.063072500182898    ;3982.9111328125 ;10801.4580078125 ;258297600.0     ;1         ;153601            ;4       ;1          ;4         ;861440            ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;4     ;         ;            ;          ;64 ;5  ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_10_conv2d_standard.py             ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv2d_standard                      ;model_10_conv2d_standard.py             ;8319      ;0.16104159913084004  ;48.3427734375   ;237.8857421875   ;869400.0        ;1         ;5401              ;3       ;1          ;          ;                  ;             ;3         ;2918              ;3            ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;3     ;         ;            ;          ;8  ;   ;3   ;3   ;1 ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv2d_standard_d4                   ;model_10_conv2d_standard.py             ;15420     ;0.1840594002715079   ;79.90625        ;402.65625        ;2184300.0       ;1         ;8101              ;4       ;1          ;          ;                  ;             ;4         ;7319              ;4            ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;4     ;         ;            ;          ;8  ;   ;3   ;3   ;1 ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv2d_standard_c16_d3               ;model_10_conv2d_standard.py             ;22253     ;0.16888580030354206  ;102.77734375    ;501.4375         ;3423600.0       ;1         ;10801             ;3       ;1          ;          ;                  ;             ;3         ;11452             ;3            ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;3     ;         ;            ;          ;16 ;   ;3   ;3   ;1 ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv2d_standard_c16_d5               ;model_10_conv2d_standard.py             ;92750     ;0.3333991000545211   ;385.8134765625  ;1587.1962890625  ;20495700.0      ;1         ;24301             ;5       ;1          ;          ;                  ;             ;5         ;68449             ;5            ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;5     ;         ;            ;          ;16 ;   ;3   ;3   ;1 ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_conv2d_standard_c32_d4               ;model_10_conv2d_standard.py             ;147861    ;0.3375882006366737   ;597.2724609375  ;2217.8388671875  ;34592400.0      ;1         ;32401             ;4       ;1          ;          ;                  ;             ;4         ;115460            ;4            ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;4     ;         ;            ;          ;32 ;   ;3   ;3   ;1 ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_11_conv2d_depthwise_sep.py        ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_depthwise_separable                  ;model_11_conv2d_depthwise_sep.py        ;627       ;0.11154160019941628  ;13.201171875    ;42.619140625     ;5700.0          ;1         ;601               ;1       ;1          ;          ;                  ;             ;2         ;26                ;1            ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;8  ;   ;3   ;3   ;2 ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_depthwise_separable_d2               ;model_11_conv2d_depthwise_sep.py        ;475       ;0.13387999970291276  ;19.28515625     ;59.234375        ;20324.0         ;1         ;225               ;2       ;1          ;          ;                  ;             ;4         ;250               ;2            ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;8  ;   ;3   ;3   ;2 ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_depthwise_separable_c16_d1           ;model_11_conv2d_depthwise_sep.py        ;1243      ;0.11855339907924645  ;15.6083984375   ;70.8701171875    ;8700.0          ;1         ;1201              ;1       ;1          ;          ;                  ;             ;2         ;42                ;1            ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;16 ;   ;3   ;3   ;2 ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_depthwise_separable_c16_d2           ;model_11_conv2d_depthwise_sep.py        ;1195      ;0.1361357997666346   ;22.1005859375   ;99.4248046875    ;57148.0         ;1         ;449               ;2       ;1          ;          ;                  ;             ;4         ;746               ;2            ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;16 ;   ;3   ;3   ;2 ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_depthwise_separable_c32_d3           ;model_11_conv2d_depthwise_sep.py        ;51419     ;0.2981065001222305   ;224.994140625   ;1479.380859375   ;3847500.0       ;1         ;38401             ;3       ;1          ;          ;                  ;             ;6         ;13018             ;3            ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;3     ;         ;            ;          ;32 ;   ;5   ;5   ;1 ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_depthwise_separable_c64_d4           ;model_11_conv2d_depthwise_sep.py        ;338331    ;0.8198323997930856   ;1352.4716796875 ;7177.6083984375  ;55149900.0      ;1         ;153601            ;4       ;1          ;          ;                  ;             ;8         ;184730            ;4            ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;4     ;         ;            ;          ;64 ;   ;5   ;5   ;1 ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_12_multi_scale_cnn.py             ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_multiscale_cnn                       ;model_12_multi_scale_cnn.py             ;357       ;0.12477309974201489  ;19.138671875    ;37.916015625     ;44408.0         ;1         ;13                ;1       ;1          ;          ;                  ;             ;3         ;344               ;             ;1                    ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;4  ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
